Epoch,Loss,IoU,Dice,Precision,Recall,F1,Split,Class,Fold,Model
1,0.63822603,0.88728094,0.9401307,0.8966064,0.9885513,0.9401307,test,Lumen,1,DeepLabV3
1,0.63822603,0.1143559,0.20059149,0.114635915,0.9762211,0.20059147,test,Fibrous cap,1,DeepLabV3
1,0.63822603,0.22149181,0.35227692,0.23339233,0.89812,0.35227692,test,Lipid core,1,DeepLabV3
1,0.63822603,0.40770957,0.49766636,0.41487822,0.9542975,0.49766636,test,Mean,1,DeepLabV3
1,0.6682036,0.7890551,0.87798095,0.7938668,0.9940094,0.8779809,train,Lumen,1,DeepLabV3
1,0.6682036,0.04368469,0.08208585,0.0438229,0.9398016,0.08208585,train,Fibrous cap,1,DeepLabV3
1,0.6682036,0.2449689,0.34870648,0.25505257,0.88492095,0.34870648,train,Lipid core,1,DeepLabV3
1,0.6682036,0.35923624,0.43625775,0.3642474,0.9395773,0.43625775,train,Mean,1,DeepLabV3
2,0.5846651,0.94026756,0.9691463,0.94192266,0.99815094,0.9691463,test,Lumen,1,DeepLabV3
2,0.5846651,0.27702785,0.4175078,0.28313562,0.946126,0.41750783,test,Fibrous cap,1,DeepLabV3
2,0.5846651,0.2732678,0.4166475,0.30038163,0.8880221,0.4166475,test,Lipid core,1,DeepLabV3
2,0.5846651,0.4968544,0.6011005,0.50848,0.94409966,0.6011005,test,Mean,1,DeepLabV3
2,0.65138984,0.80383354,0.8850201,0.81050676,0.9927355,0.88502,train,Lumen,1,DeepLabV3
2,0.65138984,0.10512406,0.18356174,0.10539295,0.86005855,0.18356173,train,Fibrous cap,1,DeepLabV3
2,0.65138984,0.26762795,0.3619932,0.28684676,0.6707808,0.3619932,train,Lipid core,1,DeepLabV3
2,0.65138984,0.3921952,0.47685835,0.40091547,0.8411916,0.4768583,train,Mean,1,DeepLabV3
3,0.56023324,0.9571955,0.9781053,0.96223617,0.99461246,0.9781053,test,Lumen,1,DeepLabV3
3,0.56023324,0.34096888,0.48767406,0.3578091,0.90830725,0.48767406,test,Fibrous cap,1,DeepLabV3
3,0.56023324,0.27196696,0.408756,0.29986656,0.8629236,0.40875596,test,Lipid core,1,DeepLabV3
3,0.56023324,0.5233771,0.6248451,0.5399706,0.9219478,0.6248451,test,Mean,1,DeepLabV3
3,0.65374386,0.9347223,0.9642265,0.9581466,0.9753098,0.9642264,train,Lumen,1,DeepLabV3
3,0.65374386,0.10176995,0.17966335,0.10187849,0.927682,0.17966333,train,Fibrous cap,1,DeepLabV3
3,0.65374386,0.12277666,0.19479474,0.124954075,0.9148439,0.19479474,train,Lipid core,1,DeepLabV3
3,0.65374386,0.38642296,0.44622818,0.39499307,0.9392786,0.44622818,train,Mean,1,DeepLabV3
4,0.530323,0.96938455,0.9844281,0.9767072,0.99233675,0.98442817,test,Lumen,1,DeepLabV3
4,0.530323,0.3988046,0.54345703,0.43106863,0.8800786,0.54345703,test,Fibrous cap,1,DeepLabV3
4,0.530323,0.28662503,0.42167586,0.3168471,0.81920195,0.42167592,test,Lipid core,1,DeepLabV3
4,0.530323,0.5516047,0.6498537,0.57487434,0.89720577,0.6498537,test,Mean,1,DeepLabV3
4,0.5244984,0.9560647,0.9772731,0.9713422,0.9840155,0.9772731,train,Lumen,1,DeepLabV3
4,0.5244984,0.21459612,0.3298079,0.21624388,0.891997,0.32980794,train,Fibrous cap,1,DeepLabV3
4,0.5244984,0.3169092,0.41577452,0.32498333,0.88679886,0.41577452,train,Lipid core,1,DeepLabV3
4,0.5244984,0.49585667,0.5742852,0.5041898,0.9209371,0.5742852,train,Mean,1,DeepLabV3
5,0.49477482,0.96765983,0.9835544,0.9767581,0.9904901,0.9835544,test,Lumen,1,DeepLabV3
5,0.49477482,0.49449804,0.617069,0.60248274,0.70205027,0.617069,test,Fibrous cap,1,DeepLabV3
5,0.49477482,0.36529753,0.49742526,0.41454896,0.7478482,0.4974253,test,Lipid core,1,DeepLabV3
5,0.49477482,0.6091518,0.6993496,0.6645966,0.8134629,0.6993496,test,Mean,1,DeepLabV3
5,0.5864588,0.9553158,0.9768181,0.9664775,0.9881965,0.9768181,train,Lumen,1,DeepLabV3
5,0.5864588,0.15689996,0.25686967,0.1585475,0.81956244,0.25686967,train,Fibrous cap,1,DeepLabV3
5,0.5864588,0.22477116,0.3241586,0.22769806,0.8049816,0.32415864,train,Lipid core,1,DeepLabV3
5,0.5864588,0.4456623,0.5192821,0.4509077,0.8709135,0.51928216,train,Mean,1,DeepLabV3
6,0.48139286,0.9692745,0.98438454,0.9837336,0.9851403,0.98438454,test,Lumen,1,DeepLabV3
6,0.48139286,0.4620846,0.59981936,0.591413,0.6718602,0.59981936,test,Fibrous cap,1,DeepLabV3
6,0.48139286,0.27798674,0.416442,0.3486147,0.7435887,0.416442,test,Lipid core,1,DeepLabV3
6,0.48139286,0.56978196,0.666882,0.64125377,0.8001964,0.666882,test,Mean,1,DeepLabV3
6,0.462994,0.94708407,0.9716182,0.9754567,0.9684634,0.9716182,train,Lumen,1,DeepLabV3
6,0.462994,0.18258514,0.27942383,0.19124818,0.66201735,0.27942383,train,Fibrous cap,1,DeepLabV3
6,0.462994,0.34046897,0.43216327,0.3735534,0.6419462,0.43216327,train,Lipid core,1,DeepLabV3
6,0.462994,0.49004605,0.5610684,0.51341945,0.7574757,0.5610684,train,Mean,1,DeepLabV3
7,0.43219668,0.9716068,0.9855921,0.9817362,0.9895432,0.9855921,test,Lumen,1,DeepLabV3
7,0.43219668,0.51056993,0.6387626,0.6511188,0.6786283,0.6387626,test,Fibrous cap,1,DeepLabV3
7,0.43219668,0.29131436,0.4254161,0.36937407,0.7006652,0.4254161,test,Lipid core,1,DeepLabV3
7,0.43219668,0.5911637,0.6832569,0.66740966,0.78961223,0.6832569,test,Mean,1,DeepLabV3
7,0.4998232,0.9516734,0.9749022,0.9624591,0.98875767,0.9749023,train,Lumen,1,DeepLabV3
7,0.4998232,0.27022764,0.38976732,0.29270944,0.7332662,0.3897673,train,Fibrous cap,1,DeepLabV3
7,0.4998232,0.27962413,0.368684,0.32321286,0.7037804,0.368684,train,Lipid core,1,DeepLabV3
7,0.4998232,0.50050837,0.57778454,0.52612716,0.8086014,0.57778454,train,Mean,1,DeepLabV3
8,0.40951115,0.9751903,0.9874333,0.9860574,0.98886937,0.9874333,test,Lumen,1,DeepLabV3
8,0.40951115,0.44997582,0.59074503,0.67519,0.57297903,0.590745,test,Fibrous cap,1,DeepLabV3
