Epoch;Loss;IoU;Dice;Precision;Recall;F1;Split;Class
1;0.85226524;0.059968427;0.11038668;0.060006388;0.9959949;0.110386685;test;Fibrous cap
1;0.92362595;0.054906912;0.10183086;0.055131797;0.9636575;0.10183086;train;Fibrous cap
2;0.8385896;0.09636639;0.16908209;0.096453644;0.9977771;0.16908209;test;Fibrous cap
2;0.898396;0.08806096;0.1602178;0.08897966;0.8622181;0.1602178;train;Fibrous cap
3;0.8247906;0.11324097;0.19496953;0.11342013;0.99750495;0.19496953;test;Fibrous cap
3;0.9374386;0.06621308;0.11964062;0.066506796;0.98638034;0.11964062;train;Fibrous cap
4;0.8056688;0.13336676;0.22467923;0.1337431;0.9957335;0.22467923;test;Fibrous cap
4;0.7888129;0.15446857;0.26057416;0.15458328;0.9966092;0.2605742;train;Fibrous cap
5;0.7672548;0.27304846;0.41552663;0.27896392;0.9671495;0.4155266;test;Fibrous cap
5;0.8009538;0.27715653;0.42430383;0.28186142;0.9501231;0.42430383;train;Fibrous cap
6;0.72158325;0.3395456;0.49090928;0.3544955;0.9506884;0.49090928;test;Fibrous cap
6;0.66288674;0.5227946;0.6452551;0.55596954;0.938763;0.6452551;train;Fibrous cap
7;0.6811858;0.40922648;0.5676745;0.42667153;0.96680117;0.5676745;test;Fibrous cap
7;0.70055807;0.43317205;0.5883566;0.52059966;0.7426913;0.58835655;train;Fibrous cap
8;0.6258396;0.49215087;0.6507641;0.5322995;0.93201256;0.6507641;test;Fibrous cap
8;0.48823696;0.6099715;0.7482537;0.7239268;0.85914606;0.7482537;train;Fibrous cap
9;0.57291675;0.5220406;0.6683216;0.5855681;0.8951044;0.6683216;test;Fibrous cap
9;0.70792675;0.40601125;0.5502832;0.43522266;0.9305167;0.5502832;train;Fibrous cap
10;0.5141183;0.566478;0.7138631;0.6127057;0.90488744;0.71386313;test;Fibrous cap
10;0.52601916;0.61221516;0.7485535;0.7134701;0.8454515;0.7485535;train;Fibrous cap
11;0.48229492;0.53505456;0.68111885;0.5799689;0.8696914;0.68111885;test;Fibrous cap
11;0.4312957;0.5978241;0.7388;0.6883681;0.84645724;0.7388;train;Fibrous cap
12;0.40769947;0.58996147;0.7221595;0.65811825;0.8334683;0.7221595;test;Fibrous cap
12;0.58543503;0.51436955;0.6629911;0.59160554;0.8718469;0.6629911;train;Fibrous cap
13;0.43071896;0.3499467;0.45269266;0.713693;0.47879454;0.45269263;test;Fibrous cap
13;0.54475474;0.5652207;0.67723095;0.59447604;0.886981;0.67723095;train;Fibrous cap
14;0.3554622;0.5772041;0.7170266;0.6748956;0.82502836;0.7170266;test;Fibrous cap
14;0.26285112;0.62153965;0.7551657;0.81286466;0.7341387;0.7551657;train;Fibrous cap
15;0.35605258;0.5314661;0.66736317;0.607365;0.79730856;0.66736317;test;Fibrous cap
15;0.2301793;0.6899059;0.8143276;0.8650699;0.7829751;0.8143276;train;Fibrous cap
16;0.33608907;0.5649327;0.70771503;0.6776234;0.82822186;0.70771503;test;Fibrous cap
16;0.2751684;0.5783282;0.72387195;0.8522826;0.6576024;0.72387195;train;Fibrous cap
17;0.3475694;0.6228475;0.7535583;0.7374586;0.837059;0.7535583;test;Fibrous cap
17;0.3075859;0.61118805;0.74413776;0.7835538;0.7335861;0.74413776;train;Fibrous cap
18;0.32746434;0.58120215;0.72219676;0.7100705;0.77677715;0.72219676;test;Fibrous cap
18;0.31167;0.66111916;0.7850858;0.7921778;0.82716805;0.7850858;train;Fibrous cap
19;0.28520882;0.58488226;0.7290437;0.6754868;0.8595489;0.7290438;test;Fibrous cap
19;0.18585859;0.67527854;0.800027;0.767827;0.8591089;0.800027;train;Fibrous cap
