Epoch,Loss,IoU,Dice,Precision,Recall,F1,Split,Class
1,0.91092455,0.03256835,0.062188074,0.03259384,0.9822713,0.062188074,test,Fibrous cap
1,0.79440916,0.04706976,0.08869421,0.047109097,0.9874147,0.08869421,train,Fibrous cap
2,0.87295705,0.05163998,0.095643856,0.051740482,0.97972065,0.095643856,test,Fibrous cap
2,0.72420883,0.07540734,0.13848908,0.075674504,0.9601679,0.13848908,train,Fibrous cap
3,0.8057339,0.06420728,0.11562745,0.06444594,0.97572213,0.11562745,test,Fibrous cap
3,0.7573359,0.13635913,0.23405693,0.13671367,0.95919675,0.23405692,train,Fibrous cap
4,0.7617934,0.08190943,0.14272162,0.082598016,0.9598715,0.14272162,test,Fibrous cap
4,0.72950405,0.08358446,0.14752743,0.0841413,0.9159083,0.14752741,train,Fibrous cap
5,0.7228875,0.09899846,0.16809064,0.10043287,0.94219613,0.16809064,test,Fibrous cap
5,0.6014576,0.11463836,0.1982565,0.11648472,0.95291054,0.1982565,train,Fibrous cap
6,0.68655574,0.113074824,0.1887525,0.115587085,0.9177443,0.1887525,test,Fibrous cap
6,0.56721956,0.16216825,0.2755034,0.16478586,0.9136747,0.2755034,train,Fibrous cap
7,0.6534104,0.14282767,0.23084974,0.14737748,0.90053743,0.23084974,test,Fibrous cap
7,0.655047,0.23315528,0.36186278,0.24464776,0.8837367,0.36186278,train,Fibrous cap
8,0.57863444,0.3540961,0.5003055,0.373164,0.87786996,0.5003055,test,Fibrous cap
8,0.7993381,0.1641743,0.26405412,0.16985211,0.8942449,0.26405412,train,Fibrous cap
9,0.53283656,0.42696202,0.57934636,0.4766818,0.85769296,0.57934636,test,Fibrous cap
9,0.5236629,0.31858623,0.46291766,0.371936,0.69680595,0.46291766,train,Fibrous cap
10,0.46542364,0.47640795,0.62633765,0.5350998,0.8515552,0.62633765,test,Fibrous cap
10,0.33320224,0.6225765,0.76088893,0.6833378,0.87370783,0.76088893,train,Fibrous cap
11,0.44543833,0.5515537,0.6892932,0.67061704,0.7917707,0.6892932,test,Fibrous cap
11,0.48841342,0.4567255,0.62429726,0.5230053,0.8193581,0.62429726,train,Fibrous cap
12,0.40208405,0.5405065,0.68004036,0.6702199,0.75979954,0.68004036,test,Fibrous cap
12,0.38014427,0.46597928,0.6258403,0.5607299,0.72444177,0.62584037,train,Fibrous cap
13,0.39095414,0.5698365,0.70222676,0.72811747,0.71755195,0.70222676,test,Fibrous cap
13,0.57638514,0.3471844,0.46644905,0.40907496,0.8679012,0.46644905,train,Fibrous cap
14,0.38459176,0.53292775,0.67820525,0.7105777,0.7041167,0.67820525,test,Fibrous cap
14,0.36399883,0.4491623,0.60407144,0.6167203,0.668141,0.60407144,train,Fibrous cap
15,0.3671136,0.5583645,0.69871414,0.76051575,0.6899228,0.69871414,test,Fibrous cap
15,0.3118028,0.46593615,0.6241684,0.7672427,0.6181129,0.62416846,train,Fibrous cap
16,0.36506963,0.56632465,0.7027438,0.74380755,0.6942875,0.7027438,test,Fibrous cap
16,0.4069565,0.4009819,0.5625873,0.46045452,0.7757771,0.5625873,train,Fibrous cap
17,0.3249104,0.5715492,0.708505,0.74297076,0.72452426,0.708505,test,Fibrous cap
17,0.2537108,0.58657736,0.73631734,0.65953934,0.8403304,0.73631734,train,Fibrous cap
18,0.3687229,0.5623202,0.7016257,0.7335821,0.73129886,0.70162576,test,Fibrous cap
18,0.23889372,0.654603,0.7861734,0.8483881,0.7458066,0.78617346,train,Fibrous cap
19,0.34907848,0.56490505,0.70616555,0.7306045,0.7350835,0.70616555,test,Fibrous cap
19,0.35154206,0.48390043,0.63892376,0.8668244,0.5736251,0.63892376,train,Fibrous cap
20,0.36681253,0.5610112,0.6970072,0.76979035,0.6998649,0.6970072,test,Fibrous cap
20,0.24700865,0.6390704,0.77623594,0.76997405,0.80066276,0.77623594,train,Fibrous cap
21,0.38260555,0.5492347,0.69115424,0.701274,0.71964204,0.69115424,test,Fibrous cap
21,0.1772832,0.7607192,0.85754126,0.856192,0.8641961,0.85754126,train,Fibrous cap
22,0.35568738,0.54568833,0.6914573,0.7301563,0.693585,0.6914573,test,Fibrous cap
22,0.3757955,0.4226902,0.5502213,0.51723874,0.8827219,0.5502213,train,Fibrous cap
23,0.36769855,0.56008935,0.6989155,0.70876765,0.7410672,0.6989155,test,Fibrous cap
23,0.23084284,0.6515852,0.7871257,0.86345893,0.7313072,0.7871257,train,Fibrous cap
24,0.3418299,0.5356712,0.67904395,0.7132634,0.7024369,0.67904395,test,Fibrous cap
24,0.27676448,0.6086311,0.7315214,0.76056,0.72423375,0.7315214,train,Fibrous cap
25,0.35461596,0.5724796,0.7106252,0.710971,0.75608176,0.7106252,test,Fibrous cap
25,0.19440867,0.67076325,0.7996081,0.8903129,0.74019766,0.7996081,train,Fibrous cap
26,0.330388,0.5674627,0.7066489,0.70564485,0.77124023,0.7066488,test,Fibrous cap
26,0.25102127,0.44810712,0.6017155,0.4978097,0.84320337,0.6017155,train,Fibrous cap
27,0.3453936,0.5406579,0.6815777,0.6999438,0.70134014,0.68157774,test,Fibrous cap
27,0.19957346,0.62060827,0.7651036,0.75287706,0.8034041,0.7651036,train,Fibrous cap
28,0.33982766,0.53291464,0.67570364,0.7020948,0.7050772,0.67570364,test,Fibrous cap
28,0.16279215,0.68931186,0.81193614,0.81959486,0.8175334,0.8119361,train,Fibrous cap
29,0.34038773,0.5618186,0.6994658,0.7429209,0.70520127,0.6994658,test,Fibrous cap
29,0.43597054,0.41739708,0.5560544,0.5967753,0.55557966,0.5560544,train,Fibrous cap
30,0.3107658,0.53373015,0.6783534,0.71844316,0.67610526,0.6783534,test,Fibrous cap
30,0.26908568,0.61300504,0.75268877,0.7832284,0.73668325,0.7526888,train,Fibrous cap
31,0.31649554,0.51921624,0.66533494,0.70340085,0.6798949,0.66533494,test,Fibrous cap
31,0.22412005,0.61870956,0.76034987,0.675058,0.909675,0.76034987,train,Fibrous cap
32,0.30024445,0.57592463,0.7105982,0.70061946,0.76389277,0.7105982,test,Fibrous cap
32,0.1931377,0.6474762,0.7795379,0.7143407,0.8973563,0.7795379,train,Fibrous cap
33,0.31444967,0.57592714,0.71313304,0.71707314,0.75483227,0.71313304,test,Fibrous cap
33,0.17753243,0.7230546,0.8359499,0.8708105,0.8099222,0.8359499,train,Fibrous cap
34,0.31261384,0.56398684,0.70535725,0.7255871,0.72430205,0.70535725,test,Fibrous cap
34,0.11384258,0.74169624,0.8435539,0.8388934,0.85516477,0.8435539,train,Fibrous cap
35,0.3337872,0.54876065,0.69013494,0.7230494,0.6893811,0.690135,test,Fibrous cap
35,0.26179728,0.57046014,0.7053347,0.6207094,0.93324924,0.7053347,train,Fibrous cap
36,0.33131114,0.5647089,0.70551395,0.71606463,0.7256474,0.70551395,test,Fibrous cap
36,0.24147403,0.5667909,0.71234226,0.6441572,0.8423722,0.71234226,train,Fibrous cap
37,0.31953704,0.535058,0.67963505,0.7067699,0.69298613,0.67963505,test,Fibrous cap
37,0.15441658,0.7121299,0.8304695,0.8297159,0.8394222,0.8304695,train,Fibrous cap
38,0.32331952,0.54366744,0.68513155,0.73345244,0.6815444,0.6851315,test,Fibrous cap
38,0.19024456,0.6063951,0.74795306,0.66580915,0.89772004,0.74795306,train,Fibrous cap
39,0.26979804,0.5743436,0.7132598,0.7355632,0.72866726,0.7132598,test,Fibrous cap
39,0.12112718,0.7396353,0.849252,0.81706643,0.891229,0.849252,train,Fibrous cap
40,0.34271407,0.5205246,0.6677243,0.7342278,0.6460781,0.6677243,test,Fibrous cap
40,0.11196894,0.74192584,0.8500787,0.80871904,0.9106033,0.8500787,train,Fibrous cap
41,0.32378626,0.56422853,0.7065184,0.71570015,0.7247875,0.7065184,test,Fibrous cap
41,0.15955403,0.7747832,0.8718834,0.8983052,0.8501066,0.8718834,train,Fibrous cap
42,0.28628564,0.59000206,0.72442335,0.7222831,0.77058566,0.72442335,test,Fibrous cap
42,0.21211904,0.6052207,0.7507941,0.81241655,0.7128954,0.7507941,train,Fibrous cap
43,0.2945614,0.5660614,0.71228135,0.74174577,0.7134258,0.71228135,test,Fibrous cap
43,0.17058471,0.66411114,0.7915314,0.8412957,0.7705976,0.7915314,train,Fibrous cap
44,0.2893005,0.5981591,0.7304883,0.74826646,0.7437705,0.7304883,test,Fibrous cap
44,0.10670288,0.7913879,0.87704706,0.8496782,0.93266886,0.87704706,train,Fibrous cap
