Epoch,Loss,IoU,Dice,Precision,Recall,F1,Split,Class
1,0.7178175,0.17912877,0.280391,0.18819857,0.92272365,0.280391,test,Lipid core
1,0.7178175,0.17912877,0.280391,0.18819857,0.92272365,0.280391,test,Mean
1,0.5834377,0.30596218,0.42027923,0.38481987,0.80702066,0.4202792,train,Lipid core
1,0.5834377,0.30596218,0.42027923,0.38481987,0.80702066,0.4202792,train,Mean
2,0.7249441,0.15025261,0.24228644,0.18028891,0.5935086,0.24228644,test,Lipid core
2,0.7249441,0.15025261,0.24228644,0.18028891,0.5935086,0.24228644,test,Mean
2,0.5337918,0.29607752,0.43611345,0.3767479,0.7503273,0.43611345,train,Lipid core
2,0.5337918,0.29607752,0.43611345,0.3767479,0.7503273,0.43611345,train,Mean
3,0.65253067,0.19727725,0.31748924,0.24561816,0.633935,0.31748927,test,Lipid core
3,0.65253067,0.19727725,0.31748924,0.24561816,0.633935,0.31748927,test,Mean
3,0.58288515,0.2754228,0.40579936,0.35875344,0.7680713,0.40579933,train,Lipid core
3,0.58288515,0.2754228,0.40579936,0.35875344,0.7680713,0.40579933,train,Mean
4,0.64163446,0.22107959,0.3468368,0.27360016,0.7354692,0.3468368,test,Lipid core
4,0.64163446,0.22107959,0.3468368,0.27360016,0.7354692,0.3468368,test,Mean
4,0.5250865,0.28568876,0.39815298,0.32564375,0.78150463,0.398153,train,Lipid core
4,0.5250865,0.28568876,0.39815298,0.32564375,0.78150463,0.398153,train,Mean
5,0.6283599,0.2531526,0.3833637,0.32439905,0.7002897,0.3833637,test,Lipid core
5,0.6283599,0.2531526,0.3833637,0.32439905,0.7002897,0.3833637,test,Mean
5,0.5541725,0.27462292,0.3960562,0.40121096,0.6792204,0.39605618,train,Lipid core
5,0.5541725,0.27462292,0.3960562,0.40121096,0.6792204,0.39605618,train,Mean
6,0.61251223,0.21755877,0.34269828,0.24929996,0.8705151,0.34269828,test,Lipid core
6,0.61251223,0.21755877,0.34269828,0.24929996,0.8705151,0.34269828,test,Mean
6,0.52852905,0.30839023,0.45442456,0.41218066,0.79178786,0.45442456,train,Lipid core
6,0.52852905,0.30839023,0.45442456,0.41218066,0.79178786,0.45442456,train,Mean
7,0.60562825,0.23953107,0.3629043,0.26203212,0.8528769,0.3629043,test,Lipid core
7,0.60562825,0.23953107,0.3629043,0.26203212,0.8528769,0.3629043,test,Mean
7,0.54666924,0.29720291,0.4306084,0.43016952,0.6382669,0.4306084,train,Lipid core
7,0.54666924,0.29720291,0.4306084,0.43016952,0.6382669,0.4306084,train,Mean
8,0.55021095,0.27253821,0.40687537,0.29794496,0.9074129,0.40687537,test,Lipid core
8,0.55021095,0.27253821,0.40687537,0.29794496,0.9074129,0.40687537,test,Mean
8,0.66982526,0.21377537,0.33354688,0.28932402,0.7533934,0.33354688,train,Lipid core
8,0.66982526,0.21377537,0.33354688,0.28932402,0.7533934,0.33354688,train,Mean
9,0.59218794,0.29522222,0.43390408,0.34961873,0.79255843,0.43390405,test,Lipid core
9,0.59218794,0.29522222,0.43390408,0.34961873,0.79255843,0.43390405,test,Mean
9,0.3953377,0.4277247,0.54656196,0.6716904,0.661327,0.54656196,train,Lipid core
9,0.3953377,0.4277247,0.54656196,0.6716904,0.661327,0.54656196,train,Mean
10,0.59528327,0.23457032,0.3605131,0.26370323,0.8224996,0.36051315,test,Lipid core
10,0.59528327,0.23457032,0.3605131,0.26370323,0.8224996,0.36051315,test,Mean
10,0.52939963,0.28495365,0.40923792,0.37746346,0.7737437,0.40923792,train,Lipid core
10,0.52939963,0.28495365,0.40923792,0.37746346,0.7737437,0.40923792,train,Mean
11,0.5114346,0.29115447,0.42861015,0.3215441,0.85341907,0.42861018,test,Lipid core
11,0.5114346,0.29115447,0.42861015,0.3215441,0.85341907,0.42861018,test,Mean
11,0.44939637,0.3586023,0.49244928,0.41430664,0.7977253,0.49244928,train,Lipid core
11,0.44939637,0.3586023,0.49244928,0.41430664,0.7977253,0.49244928,train,Mean
12,0.49553245,0.34732583,0.490412,0.40765345,0.81695396,0.49041206,test,Lipid core
12,0.49553245,0.34732583,0.490412,0.40765345,0.81695396,0.49041206,test,Mean
12,0.3994568,0.39885032,0.5427363,0.5772794,0.6868663,0.54273635,train,Lipid core
12,0.3994568,0.39885032,0.5427363,0.5772794,0.6868663,0.54273635,train,Mean
13,0.51660436,0.40350676,0.5351447,0.46548963,0.78435946,0.5351447,test,Lipid core
13,0.51660436,0.40350676,0.5351447,0.46548963,0.78435946,0.5351447,test,Mean
13,0.4444297,0.31724232,0.4444809,0.4037644,0.7656685,0.4444809,train,Lipid core
13,0.4444297,0.31724232,0.4444809,0.4037644,0.7656685,0.4444809,train,Mean
14,0.56329715,0.2634271,0.39569044,0.2899961,0.85336906,0.39569044,test,Lipid core
14,0.56329715,0.2634271,0.39569044,0.2899961,0.85336906,0.39569044,test,Mean
14,0.56670856,0.29643053,0.43168783,0.37314308,0.755423,0.43168783,train,Lipid core
14,0.56670856,0.29643053,0.43168783,0.37314308,0.755423,0.43168783,train,Mean
15,0.47454062,0.30810547,0.44082958,0.37708464,0.75447583,0.44082955,test,Lipid core
15,0.47454062,0.30810547,0.44082958,0.37708464,0.75447583,0.44082955,test,Mean
15,0.3983368,0.40385175,0.5339077,0.5762644,0.67349803,0.5339078,train,Lipid core
15,0.3983368,0.40385175,0.5339077,0.5762644,0.67349803,0.5339078,train,Mean
16,0.44933656,0.34467092,0.47289106,0.3815754,0.87702,0.47289106,test,Lipid core
16,0.44933656,0.34467092,0.47289106,0.3815754,0.87702,0.47289106,test,Mean
16,0.48852324,0.35546476,0.48865685,0.53570676,0.6233337,0.48865682,train,Lipid core
16,0.48852324,0.35546476,0.48865685,0.53570676,0.6233337,0.48865682,train,Mean
17,0.41281572,0.38821727,0.5301708,0.43877947,0.8445698,0.5301708,test,Lipid core
17,0.41281572,0.38821727,0.5301708,0.43877947,0.8445698,0.5301708,test,Mean
17,0.52128124,0.33293095,0.4509914,0.4007906,0.83819485,0.45099136,train,Lipid core
17,0.52128124,0.33293095,0.4509914,0.4007906,0.83819485,0.45099136,train,Mean
18,0.48791128,0.3262611,0.45746508,0.39604536,0.8112494,0.4574651,test,Lipid core
18,0.48791128,0.3262611,0.45746508,0.39604536,0.8112494,0.4574651,test,Mean
18,0.56821495,0.25204936,0.3792988,0.4390871,0.5222008,0.3792988,train,Lipid core
18,0.56821495,0.25204936,0.3792988,0.4390871,0.5222008,0.3792988,train,Mean
