Epoch;Loss;IoU;Dice;Precision;Recall;F1;Split;Class
1;0.92103964;0.068232656;0.1238602;0.06920163;0.9752842;0.1238602;test;Lipid core
1;0.8588232;0.16563275;0.2727372;0.17362319;0.9371549;0.2727372;train;Lipid core
2;0.90264636;0.09960924;0.17500557;0.10074589;0.9621538;0.17500557;test;Lipid core
2;0.72277975;0.34765187;0.49337757;0.3709547;0.901597;0.49337754;train;Lipid core
3;0.8730024;0.18380097;0.29846984;0.1872254;0.9220175;0.29846984;test;Lipid core
3;0.84064263;0.20225212;0.32375252;0.20725492;0.9245516;0.32375252;train;Lipid core
4;0.8622576;0.20389564;0.3208056;0.21037033;0.8298017;0.3208056;test;Lipid core
4;0.81937087;0.2401487;0.290081;0.28086373;0.87715;0.290081;train;Lipid core
5;0.83498514;0.24618945;0.37591386;0.2545182;0.8733214;0.37591386;test;Lipid core
5;0.8231317;0.25334176;0.3275525;0.29791656;0.86583513;0.3275525;train;Lipid core
6;0.8118787;0.2825124;0.4107048;0.29021508;0.8850211;0.41070482;test;Lipid core
6;0.729468;0.31427997;0.44615394;0.32756233;0.9541992;0.44615394;train;Lipid core
7;0.7652438;0.35356796;0.49026346;0.37237102;0.85739005;0.49026346;test;Lipid core
7;0.67406684;0.4290272;0.57190263;0.48873782;0.8883345;0.57190263;train;Lipid core
8;0.7557874;0.31392357;0.44059294;0.3240462;0.8373897;0.44059294;test;Lipid core
8;0.79533845;0.2644732;0.37613967;0.302863;0.80275416;0.37613964;train;Lipid core
9;0.6694192;0.4581133;0.57994765;0.48096877;0.8861784;0.57994765;test;Lipid core
9;0.5966491;0.480303;0.62043625;0.52651566;0.9143772;0.62043625;train;Lipid core
10;0.6574757;0.4835095;0.57178354;0.51151764;0.81001055;0.57178354;test;Lipid core
10;0.47111195;0.63396895;0.755878;0.7638564;0.8112698;0.755878;train;Lipid core
11;0.60917574;0.43097532;0.54096437;0.5418662;0.69163245;0.54096437;test;Lipid core
11;0.3145917;0.6633531;0.7940422;0.86277544;0.7727058;0.7940422;train;Lipid core
12;0.46055502;0.5614681;0.698541;0.70002115;0.7378591;0.698541;test;Lipid core
12;0.5473472;0.31849572;0.4171215;0.42102075;0.8335041;0.41712147;train;Lipid core
13;0.39237577;0.5939697;0.72513235;0.7617658;0.7812196;0.72513235;test;Lipid core
13;0.34461957;0.49303082;0.644184;0.68526614;0.64272094;0.644184;train;Lipid core
14;0.3438074;0.6544875;0.7668547;0.8879654;0.7465993;0.7668547;test;Lipid core
14;0.42153352;0.36535227;0.49944675;0.42398232;0.8729133;0.49944675;train;Lipid core
15;0.36745542;0.554846;0.6730346;0.7054088;0.7926932;0.6730346;test;Lipid core
15;0.34176767;0.5488132;0.66774356;0.70314294;0.7978225;0.66774356;train;Lipid core
16;0.34311205;0.60896325;0.72530043;0.75607383;0.79126054;0.72530043;test;Lipid core
16;0.28062648;0.59282744;0.7315506;0.67529297;0.86150336;0.7315506;train;Lipid core
17;0.3463053;0.56380534;0.6841961;0.6786911;0.78982013;0.6841961;test;Lipid core
17;0.31555253;0.48565286;0.6107492;0.59580225;0.8270488;0.6107492;train;Lipid core
18;0.38785845;0.53700864;0.6378324;0.60040224;0.83110654;0.6378324;test;Lipid core
18;0.2675308;0.60141766;0.73221684;0.6698477;0.8641683;0.73221684;train;Lipid core
19;0.31591308;0.6046931;0.7202153;0.7294644;0.80142367;0.7202153;test;Lipid core
19;0.2742523;0.5314796;0.6868492;0.84125674;0.6387783;0.6868492;train;Lipid core
20;0.23868728;0.73498726;0.8342108;0.85249645;0.8408018;0.8342109;test;Lipid core
20;0.22984529;0.6313604;0.7610595;0.91000843;0.68113565;0.7610595;train;Lipid core
21;0.3141821;0.6369617;0.7485435;0.82991517;0.75928926;0.7485435;test;Lipid core
21;0.16971442;0.7751959;0.8703921;0.9423912;0.8203217;0.8703921;train;Lipid core
22;0.2792353;0.6997502;0.79235196;0.8523725;0.80235606;0.79235196;test;Lipid core
22;0.27532968;0.54977214;0.69366765;0.6431918;0.85927105;0.69366765;train;Lipid core
23;0.27470672;0.68506193;0.7861134;0.84403205;0.7967033;0.7861133;test;Lipid core
23;0.20511334;0.72677433;0.839648;0.8124559;0.8966331;0.839648;train;Lipid core
24;0.32685068;0.59955275;0.70918113;0.6632519;0.8487849;0.70918113;test;Lipid core
24;0.15332103;0.7717542;0.8686589;0.8353565;0.91432005;0.8686589;train;Lipid core
25;0.2805555;0.6399594;0.7569527;0.9045919;0.7063916;0.7569527;test;Lipid core
25;0.16484074;0.7539846;0.8576058;0.80601406;0.9369433;0.8576058;train;Lipid core
26;0.2982676;0.62558496;0.7388618;0.7602448;0.7880973;0.73886174;test;Lipid core
26;0.13149306;0.8145112;0.89420104;0.9541455;0.84901553;0.89420104;train;Lipid core
27;0.263121;0.7074022;0.79868114;0.853943;0.817225;0.79868114;test;Lipid core
27;0.17290673;0.78824997;0.8720482;0.8536864;0.9134954;0.87204814;train;Lipid core
28;0.22771928;0.73582345;0.8329953;0.82740813;0.85759604;0.8329953;test;Lipid core
28;0.19124708;0.7289505;0.8390471;0.8599285;0.859135;0.8390471;train;Lipid core
29;0.28344688;0.6376071;0.7442163;0.8765799;0.729413;0.7442163;test;Lipid core
29;0.12420421;0.8378638;0.9096141;0.8873061;0.9399651;0.9096141;train;Lipid core
30;0.26884863;0.684669;0.78494954;0.82476157;0.81387925;0.78494954;test;Lipid core
30;0.112417996;0.85093206;0.9142771;0.93609285;0.90731215;0.9142771;train;Lipid core
31;0.2466793;0.7064377;0.80106044;0.86439586;0.8096951;0.80106044;test;Lipid core
31;0.25330424;0.5509584;0.6933734;0.6404584;0.8758782;0.6933734;train;Lipid core
32;0.26304388;0.6724088;0.7766241;0.8588021;0.7851714;0.7766241;test;Lipid core
32;0.15668462;0.73028064;0.83483374;0.83707887;0.86238325;0.83483374;train;Lipid core
33;0.26469278;0.6913991;0.78852355;0.8542046;0.80669045;0.78852355;test;Lipid core
33;0.21964777;0.6395091;0.7676862;0.67684174;0.939139;0.7676862;train;Lipid core
34;0.23152584;0.7164189;0.80520236;0.81110275;0.8661895;0.80520236;test;Lipid core
34;0.25035307;0.61551714;0.75519365;0.6732583;0.9085146;0.75519365;train;Lipid core
