Epoch,Loss,IoU,Dice,Precision,Recall,F1,Split,Class
1,0.17647812,0.9761547,0.98787487,0.9812882,0.994741,0.98787487,test,Lumen
1,0.2838475,0.96236527,0.98074496,0.9672687,0.9948547,0.98074496,train,Lumen
2,0.02929086,0.97769964,0.98859537,0.9905094,0.9870237,0.98859537,test,Lumen
2,0.026679795,0.9673711,0.9826844,0.98575646,0.9806996,0.9826844,train,Lumen
3,0.0120987,0.980883,0.99027836,0.9899782,0.9907665,0.99027836,test,Lumen
3,0.011694526,0.9810598,0.99029547,0.9915608,0.989323,0.99029547,train,Lumen
4,0.010258506,0.9796257,0.98964274,0.98897254,0.9905012,0.98964274,test,Lumen
4,0.010176036,0.9798989,0.9898336,0.9892654,0.9904567,0.9898337,train,Lumen
5,0.009057587,0.98167646,0.9907216,0.991953,0.989589,0.99072164,test,Lumen
5,0.01254034,0.9751102,0.9873878,0.99358624,0.9813978,0.9873878,train,Lumen
6,0.009605127,0.98083085,0.9902668,0.9909601,0.9897156,0.9902668,test,Lumen
6,0.011631061,0.9773637,0.98842627,0.990393,0.9868197,0.98842627,train,Lumen
7,0.009058395,0.9814093,0.9905803,0.9900138,0.99126244,0.99058026,test,Lumen
7,0.009948646,0.9795545,0.98964167,0.99030626,0.98909056,0.98964167,train,Lumen
8,0.00892346,0.9818598,0.9908015,0.98983973,0.9918781,0.9908015,test,Lumen
8,0.00737502,0.9856791,0.992717,0.9933178,0.9922339,0.992717,train,Lumen
9,0.009157337,0.98200953,0.9908641,0.9916221,0.99026436,0.9908641,test,Lumen
9,0.008790904,0.9822465,0.9909992,0.9923811,0.9897158,0.9909992,train,Lumen
10,0.008314856,0.98264706,0.9912275,0.9895864,0.99293023,0.9912275,test,Lumen
10,0.008084137,0.98124045,0.99044085,0.9932423,0.9878206,0.9904409,train,Lumen
11,0.009908116,0.98045295,0.9900627,0.99124885,0.98905015,0.9900627,test,Lumen
11,0.02054843,0.95887566,0.9788614,0.96748483,0.9910357,0.9788614,train,Lumen
12,0.009628042,0.9808836,0.99029434,0.9879151,0.9928089,0.99029434,test,Lumen
12,0.008895693,0.98261166,0.99119544,0.9908837,0.99158907,0.9911955,train,Lumen
13,0.009989158,0.9811113,0.9903879,0.9901707,0.9908041,0.9903879,test,Lumen
13,0.01027163,0.9795796,0.9896734,0.9896319,0.98977834,0.9896734,train,Lumen
14,0.009703324,0.98054194,0.99011016,0.988444,0.9919423,0.9901101,test,Lumen
14,0.012105751,0.9761416,0.98772067,0.9912602,0.9845344,0.98772067,train,Lumen
15,0.009607593,0.9814006,0.99056923,0.98813266,0.9931303,0.99056923,test,Lumen
15,0.011667885,0.97661877,0.9881234,0.9898536,0.98647535,0.9881234,train,Lumen
16,0.011624834,0.9779203,0.9887707,0.98446184,0.99328744,0.9887707,test,Lumen
16,0.010575248,0.97886366,0.98930836,0.9913955,0.9872802,0.98930836,train,Lumen
17,0.010996095,0.97843707,0.9890074,0.98394465,0.9943259,0.9890074,test,Lumen
17,0.008326821,0.9834574,0.9916507,0.9905317,0.9928144,0.9916507,train,Lumen
18,0.009728236,0.9806742,0.9901923,0.9879706,0.9925704,0.9901923,test,Lumen
18,0.015112428,0.97590923,0.98762786,0.9878515,0.9878583,0.98762786,train,Lumen
19,0.010403371,0.9798497,0.9897518,0.9890146,0.99069214,0.9897518,test,Lumen
19,0.011568597,0.9770262,0.98835546,0.9820792,0.99484426,0.98835546,train,Lumen
20,0.009435433,0.9812641,0.99048686,0.99045444,0.990665,0.99048686,test,Lumen
20,0.009418557,0.9825082,0.99105954,0.9919615,0.99041736,0.9910595,train,Lumen
21,0.01013012,0.97990525,0.98982185,0.9877472,0.9919919,0.9898219,test,Lumen
21,0.017831685,0.96975446,0.98436636,0.98532164,0.98401904,0.98436636,train,Lumen
22,0.011842297,0.9766585,0.9881146,0.98147994,0.99504066,0.9881146,test,Lumen
22,0.014199045,0.97223485,0.98588747,0.9956979,0.9764136,0.9858874,train,Lumen
23,0.009320281,0.980818,0.9902713,0.9880835,0.9925825,0.99027133,test,Lumen
23,0.009190713,0.9816463,0.9907304,0.9951053,0.9864585,0.9907304,train,Lumen
24,0.010023141,0.97909915,0.98939216,0.9857804,0.993155,0.9893921,test,Lumen
24,0.013666917,0.973467,0.986377,0.9935168,0.9795965,0.986377,train,Lumen
25,0.010170974,0.9793184,0.9895319,0.98419476,0.9949845,0.9895318,test,Lumen
25,0.020681862,0.95891523,0.9788575,0.9697049,0.98834825,0.9788575,train,Lumen
26,0.009507895,0.9806534,0.99018776,0.98607785,0.99443275,0.99018776,test,Lumen
26,0.007536114,0.9843525,0.992105,0.9903691,0.99388456,0.992105,train,Lumen
27,0.010612886,0.97850543,0.9890419,0.9855622,0.9928098,0.9890419,test,Lumen
27,0.010577649,0.97922575,0.9894986,0.98909533,0.9899225,0.98949856,train,Lumen
28,0.011149948,0.97792315,0.98877966,0.98516166,0.99258065,0.98877966,test,Lumen
28,0.006939482,0.98619354,0.99303687,0.9925329,0.9935597,0.99303687,train,Lumen
29,0.009988003,0.980603,0.9901209,0.98891103,0.99156666,0.9901209,test,Lumen
29,0.007825215,0.9840395,0.99194837,0.99060786,0.9933245,0.99194837,train,Lumen
30,0.008957133,0.98281586,0.9913107,0.9914382,0.9912448,0.99131066,test,Lumen
30,0.014752749,0.9715029,0.98549384,0.9859208,0.9850807,0.9854939,train,Lumen
31,0.009490211,0.98045254,0.99010634,0.98540986,0.99490285,0.99010634,test,Lumen
31,0.00679196,0.98653936,0.99320996,0.99332166,0.99310493,0.99320996,train,Lumen
32,0.010217613,0.9797404,0.98971164,0.987576,0.9920239,0.98971164,test,Lumen
32,0.005988198,0.98754674,0.9937287,0.99296355,0.9945008,0.99372864,train,Lumen
33,0.008861316,0.98211217,0.9909574,0.9894178,0.9925523,0.9909574,test,Lumen
33,0.00737433,0.98503935,0.99244004,0.99246705,0.9924662,0.99244,train,Lumen
34,0.00938079,0.98110425,0.99040157,0.9882957,0.9926792,0.99040157,test,Lumen
34,0.009334657,0.98060143,0.9901241,0.987015,0.99350905,0.9901241,train,Lumen
35,0.013333019,0.97549295,0.9874747,0.9804406,0.99489266,0.9874747,test,Lumen
35,0.009358095,0.9809287,0.99036586,0.99313223,0.9876276,0.99036586,train,Lumen
36,0.008891142,0.9815355,0.990591,0.988134,0.99325895,0.99059105,test,Lumen
36,0.005865532,0.98634684,0.9931135,0.99312764,0.99312603,0.9931135,train,Lumen
37,0.010451006,0.97923005,0.9894267,0.98736346,0.991688,0.9894267,test,Lumen
37,0.15347643,0.7629601,0.847178,0.76684916,0.9959615,0.847178,train,Lumen
38,0.011213597,0.9775313,0.9885779,0.9814695,0.9959556,0.9885779,test,Lumen
38,0.010816593,0.97854114,0.9891379,0.9957614,0.98268485,0.9891379,train,Lumen
39,0.008446228,0.98258376,0.99116075,0.9892751,0.9932017,0.9911608,test,Lumen
39,0.014024735,0.9722785,0.9859141,0.99252605,0.97952473,0.98591405,train,Lumen
40,0.008387872,0.98271966,0.99123645,0.9890535,0.9935473,0.9912364,test,Lumen
40,0.01457911,0.95870024,0.9760405,0.99154073,0.96597016,0.9760405,train,Lumen
41,0.008580671,0.98239106,0.9910704,0.9892217,0.99304974,0.9910704,test,Lumen
41,0.009281305,0.98162305,0.99066025,0.99026626,0.99119544,0.99066025,train,Lumen
42,0.010078881,0.980451,0.9900727,0.9850584,0.99528635,0.9900727,test,Lumen
42,0.006746576,0.9851897,0.9925264,0.993554,0.9915217,0.9925264,train,Lumen
43,0.00892383,0.9819665,0.99082917,0.9875859,0.994258,0.99082917,test,Lumen
43,0.007360833,0.98498744,0.9924164,0.9929511,0.9919338,0.9924164,train,Lumen
44,0.009625671,0.98071516,0.9902133,0.98593193,0.99466866,0.9902133,test,Lumen
44,0.006555263,0.9868823,0.9933717,0.99388015,0.99291754,0.9933717,train,Lumen
45,0.008642841,0.9820457,0.9908942,0.99032056,0.9916006,0.9908942,test,Lumen
45,0.008662694,0.9828719,0.99135613,0.9875638,0.9952241,0.9913561,train,Lumen
46,0.008888185,0.98190445,0.99081874,0.98835474,0.99344313,0.99081874,test,Lumen
46,0.006241876,0.986336,0.99311006,0.9930637,0.9931694,0.99311006,train,Lumen
47,0.009047277,0.981406,0.99054897,0.9885974,0.99268925,0.99054897,test,Lumen
47,0.006518838,0.98619056,0.99304104,0.9901339,0.99597764,0.99304104,train,Lumen
48,0.008914432,0.9818486,0.99081147,0.98691154,0.99482495,0.99081147,test,Lumen
48,0.008949375,0.9823787,0.99110425,0.99307954,0.9891596,0.99110425,train,Lumen
49,0.009627825,0.9800173,0.9898508,0.98562884,0.9942529,0.9898508,test,Lumen
49,0.008426558,0.9828304,0.99133265,0.9907911,0.9919025,0.9913327,train,Lumen
50,0.008927033,0.98170066,0.99071497,0.98759854,0.99398005,0.990715,test,Lumen
50,0.016440246,0.96675587,0.9829898,0.99075645,0.9754392,0.9829898,train,Lumen
51,0.009791018,0.98057115,0.99013424,0.98477113,0.9957173,0.9901343,test,Lumen
51,0.007956533,0.9853653,0.99261427,0.9937263,0.99154913,0.99261427,train,Lumen
52,0.008862747,0.981854,0.990799,0.9898348,0.99190223,0.990799,test,Lumen
52,0.010088693,0.97726035,0.9883993,0.9878715,0.9891572,0.9883994,train,Lumen
53,0.009545325,0.98119986,0.99045604,0.98814154,0.99294543,0.990456,test,Lumen
53,0.006455916,0.9871775,0.9935365,0.9921092,0.99500775,0.9935365,train,Lumen
54,0.009322664,0.98146486,0.9905742,0.9893923,0.99195915,0.99057424,test,Lumen
54,0.008335019,0.98252624,0.9911721,0.9918023,0.9905812,0.9911721,train,Lumen
55,0.008827655,0.981905,0.99081826,0.9877743,0.99403644,0.9908183,test,Lumen
55,0.005674779,0.9880117,0.993961,0.99355215,0.994398,0.99396104,train,Lumen
56,0.009351802,0.9809791,0.9903277,0.9870894,0.99379516,0.9903277,test,Lumen
56,0.007014127,0.9860128,0.9929519,0.99448824,0.9914386,0.9929519,train,Lumen
57,0.008724608,0.98193586,0.9908253,0.9880936,0.9937403,0.9908253,test,Lumen
57,0.008789808,0.983271,0.9915278,0.9892452,0.9938773,0.9915278,train,Lumen
58,0.008507718,0.9828446,0.99127686,0.9905232,0.9922011,0.99127686,test,Lumen
58,0.008578591,0.9821259,0.9909595,0.992488,0.9894688,0.9909595,train,Lumen
59,0.008269069,0.9829794,0.99135995,0.9906727,0.9922,0.99135995,test,Lumen
59,0.00748468,0.9843209,0.99209464,0.9928287,0.99137354,0.99209464,train,Lumen
60,0.008777462,0.98236185,0.99105084,0.98839283,0.9938785,0.99105084,test,Lumen
60,0.011489827,0.97382003,0.98665655,0.9842135,0.98913115,0.98665655,train,Lumen
61,0.009840749,0.9801313,0.98990977,0.9853858,0.9946363,0.98990977,test,Lumen
61,0.007612221,0.98442745,0.9921473,0.993707,0.9906054,0.9921473,train,Lumen
62,0.009171017,0.9814308,0.99058044,0.98672444,0.99460506,0.99058044,test,Lumen
62,0.007268505,0.9860114,0.9929482,0.9934746,0.9924518,0.99294823,train,Lumen
63,0.008463733,0.9823724,0.9910437,0.9892542,0.9930236,0.9910436,test,Lumen
63,0.005697067,0.98848367,0.9942032,0.9953338,0.99308795,0.9942032,train,Lumen
64,0.009454206,0.9807172,0.99019325,0.98850965,0.99209833,0.99019325,test,Lumen
64,0.00670499,0.98653877,0.9932215,0.99193513,0.9945205,0.9932215,train,Lumen
65,0.009804242,0.97997653,0.9898203,0.987257,0.99259764,0.98982036,test,Lumen
65,0.011398487,0.97747904,0.9885925,0.9926528,0.98460174,0.9885925,train,Lumen
66,0.009437682,0.98030126,0.9899977,0.9863191,0.99388105,0.98999774,test,Lumen
66,0.006922478,0.9861883,0.9930401,0.9931412,0.99296296,0.9930401,train,Lumen
67,0.009896962,0.9795318,0.98961246,0.98493755,0.99447954,0.98961246,test,Lumen
67,0.006580898,0.9860815,0.99298275,0.9937078,0.99226975,0.99298275,train,Lumen
68,0.009147659,0.98133254,0.99053013,0.98681056,0.99440706,0.99053013,test,Lumen
68,0.007026967,0.9853791,0.9926281,0.99234426,0.9929223,0.9926281,train,Lumen
69,0.00895975,0.9819567,0.99084127,0.9886378,0.9932085,0.9908413,test,Lumen
69,0.005190168,0.98949337,0.99471325,0.9945929,0.99483883,0.99471325,train,Lumen
70,0.009976015,0.9792726,0.9894625,0.9850793,0.9940429,0.9894625,test,Lumen
70,0.007243436,0.98467076,0.99227226,0.99319565,0.991356,0.9922723,train,Lumen
71,0.012179885,0.97510237,0.9870901,0.9802598,0.9945524,0.9870901,test,Lumen
71,0.04398803,0.917001,0.95540583,0.9278152,0.9869924,0.95540583,train,Lumen
72,0.008395982,0.98251456,0.9911275,0.98954767,0.99286675,0.9911275,test,Lumen
72,0.006183111,0.98623496,0.99305886,0.9945712,0.9915705,0.99305886,train,Lumen
73,0.010390881,0.9789177,0.9892966,0.98391736,0.9948995,0.9892966,test,Lumen
73,0.006508311,0.98631126,0.9931021,0.9934062,0.99282885,0.9931021,train,Lumen
74,0.008897454,0.9817991,0.9907665,0.9881687,0.9935391,0.9907665,test,Lumen
74,0.006211519,0.98745793,0.99366415,0.99412155,0.9932692,0.99366415,train,Lumen
75,0.009836777,0.9800079,0.98985195,0.9847381,0.99516565,0.98985195,test,Lumen
75,0.008243625,0.9833929,0.9916192,0.9931749,0.9900882,0.9916192,train,Lumen
76,0.011288913,0.97754043,0.9885844,0.98162174,0.99583405,0.9885844,test,Lumen
76,0.009199655,0.9815259,0.9906732,0.9941804,0.9872543,0.9906731,train,Lumen
77,0.008814835,0.98192465,0.9908216,0.98850465,0.99331474,0.9908216,test,Lumen
77,0.006427315,0.98693526,0.99341273,0.9943087,0.9925272,0.9934127,train,Lumen
78,0.008693343,0.9822676,0.9910012,0.98822725,0.9939462,0.99100125,test,Lumen
78,0.006784772,0.98654497,0.9932247,0.9925308,0.9939232,0.9932247,train,Lumen
79,0.009620267,0.98096013,0.99032676,0.9885217,0.9923283,0.99032676,test,Lumen
79,0.006917668,0.98528016,0.99257594,0.9938641,0.9913056,0.9925759,train,Lumen
80,0.010499275,0.97856367,0.9891059,0.9841403,0.9942967,0.9891059,test,Lumen
80,0.012122057,0.975237,0.9874201,0.99495316,0.9801178,0.9874201,train,Lumen
81,0.009107389,0.9811092,0.9903998,0.98816955,0.99281776,0.9903998,test,Lumen
81,0.006916116,0.98492926,0.99239707,0.9917367,0.9930724,0.99239707,train,Lumen
82,0.010600842,0.9789777,0.989311,0.9873197,0.99149466,0.989311,test,Lumen
82,0.007957358,0.98402584,0.9919431,0.9906037,0.99330133,0.9919431,train,Lumen
83,0.00899775,0.9817571,0.99073714,0.9873588,0.99430144,0.99073714,test,Lumen
83,0.006564413,0.9868103,0.9933456,0.99203384,0.9947134,0.9933456,train,Lumen
84,0.009412444,0.9811901,0.99044883,0.9885104,0.9925635,0.9904488,test,Lumen
84,0.005518431,0.9887235,0.9943176,0.9947751,0.99387753,0.99431753,train,Lumen
85,0.009108616,0.98120487,0.9904661,0.9868082,0.99429053,0.9904661,test,Lumen
85,0.005812089,0.98750675,0.99370927,0.99427104,0.9931537,0.9937093,train,Lumen
86,0.008469092,0.9824013,0.9910633,0.9911413,0.9911581,0.9910633,test,Lumen
86,0.010307439,0.9812597,0.9904897,0.987951,0.99319434,0.9904897,train,Lumen
87,0.009370189,0.98018444,0.9899556,0.9867369,0.9933077,0.9899556,test,Lumen
87,0.006144501,0.98758125,0.9937483,0.99306405,0.9944413,0.9937483,train,Lumen
88,0.00933109,0.9807533,0.9902287,0.9864385,0.9942137,0.9902287,test,Lumen
88,0.00685834,0.9869044,0.9934013,0.9944192,0.9923961,0.9934013,train,Lumen
89,0.011266665,0.9776622,0.9886259,0.98289394,0.99461883,0.98862594,test,Lumen
89,0.005731032,0.9879216,0.9939121,0.9949535,0.9928876,0.9939121,train,Lumen
90,0.010022485,0.98014235,0.98992884,0.9872172,0.99280274,0.98992884,test,Lumen
90,0.007153327,0.98602873,0.99296093,0.99290323,0.9930333,0.99296093,train,Lumen
91,0.009322219,0.9810197,0.9903672,0.98686206,0.9940479,0.9903672,test,Lumen
91,0.007153801,0.98569053,0.9927832,0.99454904,0.99105036,0.9927832,train,Lumen
92,0.008284571,0.9829358,0.9913553,0.9882796,0.9945428,0.9913553,test,Lumen
92,0.007685353,0.9841561,0.99200296,0.9908596,0.99317336,0.99200296,train,Lumen
93,0.008234602,0.98323154,0.99148405,0.9903468,0.99278855,0.99148405,test,Lumen
93,0.009462655,0.9813449,0.9905709,0.9870753,0.994133,0.9905709,train,Lumen
94,0.009158731,0.9816854,0.99070495,0.9884082,0.99316955,0.99070495,test,Lumen
94,0.006630718,0.98680484,0.99335545,0.99165154,0.99507475,0.99335545,train,Lumen
95,0.009391489,0.9809824,0.99034095,0.9883114,0.9925688,0.99034095,test,Lumen
95,0.005359951,0.98777246,0.99383926,0.9929658,0.9947295,0.99383926,train,Lumen
96,0.008816225,0.981639,0.9907155,0.98766255,0.99387515,0.9907155,test,Lumen
96,0.005689912,0.9878905,0.9939008,0.9931325,0.99468106,0.9939008,train,Lumen
97,0.011354009,0.97614336,0.9877806,0.9818349,0.9940269,0.9877806,test,Lumen
97,0.005995729,0.9879334,0.9939259,0.99682784,0.99105924,0.9939259,train,Lumen
98,0.009919113,0.9798841,0.9897829,0.98691344,0.9928341,0.9897829,test,Lumen
98,0.005099309,0.9893727,0.9946543,0.996276,0.99304724,0.9946543,train,Lumen
99,0.009300947,0.98101723,0.9903623,0.9886299,0.9922428,0.9903623,test,Lumen
99,0.007530981,0.98624015,0.99305284,0.99204814,0.9940864,0.99305284,train,Lumen
100,0.008955909,0.98140687,0.99056387,0.99086124,0.990412,0.99056387,test,Lumen
100,0.009783431,0.9804891,0.99013877,0.98675954,0.993564,0.9901388,train,Lumen
101,0.009921881,0.9801192,0.989921,0.98512113,0.99488974,0.9899209,test,Lumen
101,0.005249281,0.9895023,0.99472237,0.994635,0.99481344,0.99472237,train,Lumen
102,0.0092787,0.9812863,0.99050736,0.98829913,0.9928825,0.99050736,test,Lumen
102,0.007797342,0.98389494,0.9918691,0.9894916,0.99429345,0.9918691,train,Lumen
103,0.009914039,0.9799474,0.9898276,0.9860638,0.9937544,0.9898275,test,Lumen
103,0.005171741,0.9887958,0.9943546,0.9943129,0.9944041,0.9943546,train,Lumen
104,0.010309987,0.979113,0.98939764,0.9862637,0.99272776,0.98939764,test,Lumen
104,0.007546229,0.98423064,0.9920487,0.9925859,0.99152553,0.9920487,train,Lumen
105,0.009232648,0.9809044,0.99030757,0.98687243,0.99390054,0.99030757,test,Lumen
105,0.00619188,0.987445,0.9936796,0.9938761,0.9934902,0.99367964,train,Lumen
106,0.009279589,0.980805,0.99025786,0.98743165,0.9932692,0.9902579,test,Lumen
106,0.006132209,0.98779005,0.99385357,0.9949079,0.9928103,0.99385357,train,Lumen
107,0.00891172,0.98166955,0.9907068,0.98943734,0.9921207,0.9907068,test,Lumen
107,0.006970741,0.98552644,0.9926988,0.9912163,0.9942008,0.9926988,train,Lumen
108,0.00884514,0.9818984,0.990843,0.98729515,0.9944978,0.990843,test,Lumen
108,0.004015786,0.9916757,0.99581313,0.9957922,0.99583775,0.99581313,train,Lumen
109,0.009174653,0.9807136,0.9902241,0.98591226,0.9946642,0.9902241,test,Lumen
109,0.006919736,0.9852296,0.99255246,0.993798,0.99131465,0.9925525,train,Lumen
110,0.009331143,0.98085415,0.9902817,0.98619115,0.9945557,0.9902817,test,Lumen
110,0.005784542,0.98805904,0.9939854,0.9953997,0.9925926,0.9939854,train,Lumen
111,0.008723146,0.9823334,0.9910356,0.987584,0.99465454,0.9910356,test,Lumen
111,0.008332895,0.9831443,0.991495,0.99118924,0.9918066,0.991495,train,Lumen
112,0.008600115,0.9825474,0.9911503,0.98947567,0.99296623,0.9911503,test,Lumen
112,0.00534859,0.98950785,0.9947244,0.9942553,0.99519986,0.9947244,train,Lumen
113,0.008100156,0.9833505,0.99159247,0.9884629,0.9947908,0.99159247,test,Lumen
113,0.008096441,0.98362154,0.99173856,0.99104804,0.9924389,0.99173856,train,Lumen
114,0.008939739,0.98165804,0.99069214,0.9877265,0.9938146,0.9906921,test,Lumen
114,0.00528405,0.98797613,0.9939434,0.9938456,0.99405634,0.9939434,train,Lumen
115,0.008477179,0.98223984,0.9909837,0.9917927,0.99033254,0.9909837,test,Lumen
115,0.007786506,0.9842605,0.99205816,0.9877328,0.99646753,0.99205816,train,Lumen
