Epoch,Loss,IoU,Dice,Precision,Recall,F1,Split,Class
1,0.9966953,0.012013922,0.022624085,0.012045236,0.3987971,0.022624085,test,Vasa vasorum
1,0.9966953,0.012013922,0.022624085,0.012045236,0.3987971,0.022624085,test,Mean
1,0.9945829,0.01232685,0.02423596,0.0123269,0.99856555,0.02423596,train,Vasa vasorum
1,0.9945829,0.012326852,0.024235956,0.012326902,0.99856555,0.024235958,train,Mean
2,0.98962677,0.058520153,0.09708507,0.059308626,0.3788514,0.09708507,test,Vasa vasorum
2,0.98962677,0.058520153,0.09708507,0.059308626,0.3788514,0.09708507,test,Mean
2,0.96784043,0.13757503,0.23346022,0.14637734,0.82276225,0.23346022,train,Vasa vasorum
2,0.96784043,0.13757503,0.23346022,0.14637734,0.82276225,0.23346022,train,Mean
3,0.95525455,0.103673086,0.14033492,0.12552644,0.21224526,0.14033492,test,Vasa vasorum
3,0.95525455,0.103673086,0.14033492,0.12552644,0.21224526,0.14033492,test,Mean
3,0.8445293,0.38311574,0.49821055,0.39602244,0.80028105,0.49821055,train,Vasa vasorum
3,0.8445293,0.38311574,0.49821055,0.39602244,0.80028105,0.49821055,train,Mean
4,0.81004536,0.11800626,0.16142207,0.1224585,0.29810798,0.16142207,test,Vasa vasorum
4,0.81004536,0.11800626,0.16142207,0.1224585,0.29810798,0.16142207,test,Mean
4,0.49858648,0.27476767,0.3643079,0.31465155,0.5251303,0.36430797,train,Vasa vasorum
4,0.49858648,0.27476767,0.3643079,0.31465155,0.5251303,0.36430797,train,Mean
5,0.92681825,0.08117616,0.100242525,0.112763174,0.09930916,0.100242525,test,Vasa vasorum
5,0.92681825,0.08117616,0.100242525,0.112763174,0.09930916,0.100242525,test,Mean
5,0.49252796,0.3114243,0.4128,0.4257186,0.44370267,0.4128,train,Vasa vasorum
5,0.49252796,0.3114243,0.4128,0.4257186,0.44370267,0.4128,train,Mean
6,0.79311097,0.12960312,0.15199098,0.15049124,0.16650277,0.15199098,test,Vasa vasorum
6,0.79311097,0.12960312,0.15199098,0.15049124,0.16650277,0.15199098,test,Mean
6,0.33801728,0.5784534,0.67431426,0.71938264,0.6626207,0.67431426,train,Vasa vasorum
6,0.33801728,0.5784534,0.67431426,0.71938264,0.6626207,0.67431426,train,Mean
7,0.8677957,0.11400481,0.14743534,0.20565714,0.1604723,0.14743534,test,Vasa vasorum
7,0.8677957,0.11400481,0.14743534,0.20565714,0.1604723,0.14743534,test,Mean
7,0.4991891,0.281663,0.35524243,0.3698045,0.42110956,0.3552424,train,Vasa vasorum
7,0.4991891,0.281663,0.35524243,0.3698045,0.42110956,0.3552424,train,Mean
8,0.962061,0.041456975,0.059857715,0.04718235,0.1150122,0.05985771,test,Vasa vasorum
8,0.962061,0.041456975,0.059857715,0.04718235,0.1150122,0.05985771,test,Mean
8,0.48740077,0.22236404,0.31433007,0.35626733,0.3494498,0.31433004,train,Vasa vasorum
8,0.48740077,0.22236404,0.31433007,0.35626733,0.3494498,0.31433004,train,Mean
9,0.9257052,0.06261616,0.079204634,0.10936527,0.06576542,0.07920464,test,Vasa vasorum
