Epoch,Loss,IoU,Dice,Precision,Recall,F1,Split,Class,Fold
30,0.24417023,0.6614566,0.78203535,0.7934196,0.82227254,0.78203535,test,Fibrous cap,1
56,0.1819984,0.6728096,0.77789974,0.76133263,0.8567637,0.77789974,test,Lipid core,1
19,0.009461188,0.9801136,0.9899026,0.9857782,0.9942115,0.9899026,test,Lumen,1
42,0.69939053,0.21610305,0.25081715,0.25922522,0.25145507,0.25081715,test,Vasa vasorum,1
25,0.326814,0.5605621,0.686401,0.67212224,0.76575345,0.686401,test,Fibrous cap,2
115,0.30859706,0.5392934,0.6547146,0.6324523,0.8291023,0.65471464,test,Lipid core,2
1,0.083612785,0.9542862,0.97599924,0.98028183,0.9735273,0.97599924,test,Lumen,2
13,0.3234036,0.58068395,0.69172215,0.69867456,0.7208121,0.69172215,test,Vasa vasorum,2
81,0.33069405,0.51678133,0.662416,0.70106477,0.68961227,0.6624159,test,Fibrous cap,3
22,0.47095463,0.393099,0.54700625,0.69406915,0.5428411,0.54700625,test,Lipid core,3
113,0.008100156,0.9833505,0.99159247,0.9884629,0.9947908,0.99159247,test,Lumen,3
57,0.29531115,0.6239627,0.7415457,0.847312,0.7406465,0.7415457,test,Vasa vasorum,3
87,0.36495376,0.5400333,0.6589935,0.6989467,0.70183295,0.6589935,test,Fibrous cap,4
116,0.39562225,0.47657755,0.6025293,0.58227,0.767003,0.6025293,test,Lipid core,4
13,0.013280237,0.9765796,0.9881005,0.99046594,0.9859186,0.9881005,test,Lumen,4
69,0.24214163,0.54048896,0.6527093,0.65032405,0.71929634,0.6527093,test,Vasa vasorum,4
107,0.33787614,0.5175127,0.6712804,0.7211746,0.6650556,0.6712804,test,Fibrous cap,5
105,0.37492016,0.46393597,0.59936243,0.6430843,0.66613734,0.59936243,test,Lipid core,5
8,0.010291385,0.97891915,0.9891967,0.9854268,0.9933618,0.9891967,test,Lumen,5
101,0.27769786,0.5950986,0.7144329,0.8664178,0.71562135,0.7144329,test,Vasa vasorum,5
